sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P0129_S02_R:targetP2,valid:P0129_S02_R,valid,P0129_S02_R,129,2,R,2,1,0129_1036281239_02_WRI-R2_F011,0129_1036281128_02_WRI-R1_F011,data/images/valid/0129_1036281239_02_WRI-R2_F011.png,data/images/valid/0129_1036281128_02_WRI-R1_F011.png,data/labels/valid/0129_1036281239_02_WRI-R2_F011.txt,data/labels/valid/0129_1036281128_02_WRI-R1_F011.txt,"3,8","3,8","3,8",1,1,1,111
valid:P0129_S03_R:targetP1,valid:P0129_S03_R,valid,P0129_S03_R,129,3,R,1,2,0129_1036896243_03_WRI-R1_F011,0129_1036896300_03_WRI-R2_F011,data/images/valid/0129_1036896243_03_WRI-R1_F011.png,data/images/valid/0129_1036896300_03_WRI-R2_F011.png,data/labels/valid/0129_1036896243_03_WRI-R1_F011.txt,data/labels/valid/0129_1036896300_03_WRI-R2_F011.txt,"3,8","3,8","3,8",1,1,1,57
valid:P0129_S03_R:targetP2,valid:P0129_S03_R,valid,P0129_S03_R,129,3,R,2,1,0129_1036896300_03_WRI-R2_F011,0129_1036896243_03_WRI-R1_F011,data/images/valid/0129_1036896300_03_WRI-R2_F011.png,data/images/valid/0129_1036896243_03_WRI-R1_F011.png,data/labels/valid/0129_1036896300_03_WRI-R2_F011.txt,data/labels/valid/0129_1036896243_03_WRI-R1_F011.txt,"3,8","3,8","3,8",1,1,1,57
valid:P0129_S04_R:targetP1,valid:P0129_S04_R,valid,P0129_S04_R,129,4,R,1,2,0129_1038098679_04_WRI-R1_F011,0129_1038098730_04_WRI-R2_F011,data/images/valid/0129_1038098679_04_WRI-R1_F011.png,data/images/valid/0129_1038098730_04_WRI-R2_F011.png,data/labels/valid/0129_1038098679_04_WRI-R1_F011.txt,data/labels/valid/0129_1038098730_04_WRI-R2_F011.txt,"3,5,8","3,5,8","3,5,8",1,1,1,51
valid:P0129_S04_R:targetP2,valid:P0129_S04_R,valid,P0129_S04_R,129,4,R,2,1,0129_1038098730_04_WRI-R2_F011,0129_1038098679_04_WRI-R1_F011,data/images/valid/0129_1038098730_04_WRI-R2_F011.png,data/images/valid/0129_1038098679_04_WRI-R1_F011.png,data/labels/valid/0129_1038098730_04_WRI-R2_F011.txt,data/labels/valid/0129_1038098679_04_WRI-R1_F011.txt,"3,5,8","3,5,8","3,5,8",1,1,1,51
valid:P0129_S05_R:targetP1,valid:P0129_S05_R,valid,P0129_S05_R,129,5,R,1,2,0129_1050194169_05_WRI-R1_F011,0129_1050194230_05_WRI-R2_F011,data/images/valid/0129_1050194169_05_WRI-R1_F011.png,data/images/valid/0129_1050194230_05_WRI-R2_F011.png,data/labels/valid/0129_1050194169_05_WRI-R1_F011.txt,data/labels/valid/0129_1050194230_05_WRI-R2_F011.txt,"3,8","3,8","3,8",1,1,1,61
valid:P0129_S05_R:targetP2,valid:P0129_S05_R,valid,P0129_S05_R,129,5,R,2,1,0129_1050194230_05_WRI-R2_F011,0129_1050194169_05_WRI-R1_F011,data/images/valid/0129_1050194230_05_WRI-R2_F011.png,data/images/valid/0129_1050194169_05_WRI-R1_F011.png,data/labels/valid/0129_1050194230_05_WRI-R2_F011.txt,data/labels/valid/0129_1050194169_05_WRI-R1_F011.txt,"3,8","3,8","3,8",1,1,1,61
valid:P0169_S01_L:targetP1,valid:P0169_S01_L,valid,P0169_S01_L,169,1,L,1,2,0169_0941423073_01_WRI-L1_M014,0169_0941423122_01_WRI-L2_M014,data/images/valid/0169_0941423073_01_WRI-L1_M014.png,data/images/valid/0169_0941423122_01_WRI-L2_M014.png,data/labels/valid/0169_0941423073_01_WRI-L1_M014.txt,data/labels/valid/0169_0941423122_01_WRI-L2_M014.txt,8,"3,8","3,8",1,1,1,49
valid:P0169_S01_L:targetP2,valid:P0169_S01_L,valid,P0169_S01_L,169,1,L,2,1,0169_0941423122_01_WRI-L2_M014,0169_0941423073_01_WRI-L1_M014,data/images/valid/0169_0941423122_01_WRI-L2_M014.png,data/images/valid/0169_0941423073_01_WRI-L1_M014.png,data/labels/valid/0169_0941423122_01_WRI-L2_M014.txt,data/labels/valid/0169_0941423073_01_WRI-L1_M014.txt,"3,8",8,"3,8",1,1,1,49
valid:P0179_S01_R:targetP1,valid:P0179_S01_R,valid,P0179_S01_R,179,1,R,1,2,0179_0985398796_01_WRI-R1_M004,0179_0985398891_01_WRI-R2_M004,data/images/valid/0179_0985398796_01_WRI-R1_M004.png,data/images/valid/0179_0985398891_01_WRI-R2_M004.png,data/labels/valid/0179_0985398796_01_WRI-R1_M004.txt,data/labels/valid/0179_0985398891_01_WRI-R2_M004.txt,8,8,8,1,1,1,95
valid:P0179_S01_R:targetP2,valid:P0179_S01_R,valid,P0179_S01_R,179,1,R,2,1,0179_0985398891_01_WRI-R2_M004,0179_0985398796_01_WRI-R1_M004,data/images/valid/0179_0985398891_01_WRI-R2_M004.png,data/images/valid/0179_0985398796_01_WRI-R1_M004.png,data/labels/valid/0179_0985398891_01_WRI-R2_M004.txt,data/labels/valid/0179_0985398796_01_WRI-R1_M004.txt,8,8,8,1,1,1,95
valid:P0182_S01_L:targetP1,valid:P0182_S01_L,valid,P0182_S01_L,182,1,L,1,2,0182_1081710892_01_WRI-L1_F010,0182_1081710910_01_WRI-L2_F010,data/images/valid/0182_1081710892_01_WRI-L1_F010.png,data/images/valid/0182_1081710910_01_WRI-L2_F010.png,data/labels/valid/0182_1081710892_01_WRI-L1_F010.txt,data/labels/valid/0182_1081710910_01_WRI-L2_F010.txt,8,8,8,1,1,1,18
valid:P0182_S01_L:targetP2,valid:P0182_S01_L,valid,P0182_S01_L,182,1,L,2,1,0182_1081710910_01_WRI-L2_F010,0182_1081710892_01_WRI-L1_F010,data/images/valid/0182_1081710910_01_WRI-L2_F010.png,data/images/valid/0182_1081710892_01_WRI-L1_F010.png,data/labels/valid/0182_1081710910_01_WRI-L2_F010.txt,data/labels/valid/0182_1081710892_01_WRI-L1_F010.txt,8,8,8,1,1,1,18
valid:P0188_S01_L:targetP1,valid:P0188_S01_L,valid,P0188_S01_L,188,1,L,1,2,0188_0212411736_01_WRI-L1_M012,0188_0212411820_01_WRI-L2_M012,data/images/valid/0188_0212411736_01_WRI-L1_M012.png,data/images/valid/0188_0212411820_01_WRI-L2_M012.png,data/labels/valid/0188_0212411736_01_WRI-L1_M012.txt,data/labels/valid/0188_0212411820_01_WRI-L2_M012.txt,8,8,8,1,1,1,84
valid:P0188_S01_L:targetP2,valid:P0188_S01_L,valid,P0188_S01_L,188,1,L,2,1,0188_0212411820_01_WRI-L2_M012,0188_0212411736_01_WRI-L1_M012,data/images/valid/0188_0212411820_01_WRI-L2_M012.png,data/images/valid/0188_0212411736_01_WRI-L1_M012.png,data/labels/valid/0188_0212411820_01_WRI-L2_M012.txt,data/labels/valid/0188_0212411736_01_WRI-L1_M012.txt,8,8,8,1,1,1,84
valid:P0189_S01_L:targetP1,valid:P0189_S01_L,valid,P0189_S01_L,189,1,L,1,2,0189_0599694738_01_WRI-L1_M014,0189_0599694775_01_WRI-L2_M014,data/images/valid/0189_0599694738_01_WRI-L1_M014.png,data/images/valid/0189_0599694775_01_WRI-L2_M014.png,data/labels/valid/0189_0599694738_01_WRI-L1_M014.txt,data/labels/valid/0189_0599694775_01_WRI-L2_M014.txt,8,"6,8","6,8",1,1,1,37
valid:P0189_S01_L:targetP2,valid:P0189_S01_L,valid,P0189_S01_L,189,1,L,2,1,0189_0599694775_01_WRI-L2_M014,0189_0599694738_01_WRI-L1_M014,data/images/valid/0189_0599694775_01_WRI-L2_M014.png,data/images/valid/0189_0599694738_01_WRI-L1_M014.png,data/labels/valid/0189_0599694775_01_WRI-L2_M014.txt,data/labels/valid/0189_0599694738_01_WRI-L1_M014.txt,"6,8",8,"6,8",1,1,1,37
valid:P0192_S01_R:targetP1,valid:P0192_S01_R,valid,P0192_S01_R,192,1,R,1,2,0192_0840907297_01_WRI-R1_F007,0192_0840907316_01_WRI-R2_F007,data/images/valid/0192_0840907297_01_WRI-R1_F007.png,data/images/valid/0192_0840907316_01_WRI-R2_F007.png,data/labels/valid/0192_0840907297_01_WRI-R1_F007.txt,data/labels/valid/0192_0840907316_01_WRI-R2_F007.txt,8,8,8,1,1,1,19
valid:P0192_S01_R:targetP2,valid:P0192_S01_R,valid,P0192_S01_R,192,1,R,2,1,0192_0840907316_01_WRI-R2_F007,0192_0840907297_01_WRI-R1_F007,data/images/valid/0192_0840907316_01_WRI-R2_F007.png,data/images/valid/0192_0840907297_01_WRI-R1_F007.png,data/labels/valid/0192_0840907316_01_WRI-R2_F007.txt,data/labels/valid/0192_0840907297_01_WRI-R1_F007.txt,8,8,8,1,1,1,19
valid:P0193_S01_R:targetP1,valid:P0193_S01_R,valid,P0193_S01_R,193,1,R,1,2,0193_1064251161_01_WRI-R1_M010,0193_1064251181_01_WRI-R2_M010,data/images/valid/0193_1064251161_01_WRI-R1_M010.png,data/images/valid/0193_1064251181_01_WRI-R2_M010.png,data/labels/valid/0193_1064251161_01_WRI-R1_M010.txt,data/labels/valid/0193_1064251181_01_WRI-R2_M010.txt,"3,8","3,8","3,8",1,1,1,20
valid:P0193_S01_R:targetP2,valid:P0193_S01_R,valid,P0193_S01_R,193,1,R,2,1,0193_1064251181_01_WRI-R2_M010,0193_1064251161_01_WRI-R1_M010,data/images/valid/0193_1064251181_01_WRI-R2_M010.png,data/images/valid/0193_1064251161_01_WRI-R1_M010.png,data/labels/valid/0193_1064251181_01_WRI-R2_M010.txt,data/labels/valid/0193_1064251161_01_WRI-R1_M010.txt,"3,8","3,8","3,8",1,1,1,20
valid:P0193_S02_L:targetP1,valid:P0193_S02_L,valid,P0193_S02_L,193,2,L,1,2,0193_1085827603_02_WRI-L1_M011,0193_1085827629_02_WRI-L2_M011,data/images/valid/0193_1085827603_02_WRI-L1_M011.png,data/images/valid/0193_1085827629_02_WRI-L2_M011.png,data/labels/valid/0193_1085827603_02_WRI-L1_M011.txt,data/labels/valid/0193_1085827629_02_WRI-L2_M011.txt,8,8,8,1,1,1,26
valid:P0193_S02_L:targetP2,valid:P0193_S02_L,valid,P0193_S02_L,193,2,L,2,1,0193_1085827629_02_WRI-L2_M011,0193_1085827603_02_WRI-L1_M011,data/images/valid/0193_1085827629_02_WRI-L2_M011.png,data/images/valid/0193_1085827603_02_WRI-L1_M011.png,data/labels/valid/0193_1085827629_02_WRI-L2_M011.txt,data/labels/valid/0193_1085827603_02_WRI-L1_M011.txt,8,8,8,1,1,1,26
valid:P0204_S01_R:targetP1,valid:P0204_S01_R,valid,P0204_S01_R,204,1,R,1,2,0204_0376789622_01_WRI-R1_F006,0204_0376789568_01_WRI-R2_F006,data/images/valid/0204_0376789622_01_WRI-R1_F006.png,data/images/valid/0204_0376789568_01_WRI-R2_F006.png,data/labels/valid/0204_0376789622_01_WRI-R1_F006.txt,data/labels/valid/0204_0376789568_01_WRI-R2_F006.txt,8,"3,8","3,8",1,1,1,54
valid:P0204_S01_R:targetP2,valid:P0204_S01_R,valid,P0204_S01_R,204,1,R,2,1,0204_0376789568_01_WRI-R2_F006,0204_0376789622_01_WRI-R1_F006,data/images/valid/0204_0376789568_01_WRI-R2_F006.png,data/images/valid/0204_0376789622_01_WRI-R1_F006.png,data/labels/valid/0204_0376789568_01_WRI-R2_F006.txt,data/labels/valid/0204_0376789622_01_WRI-R1_F006.txt,"3,8",8,"3,8",1,1,1,54
valid:P0209_S01_L:targetP1,valid:P0209_S01_L,valid,P0209_S01_L,209,1,L,1,2,0209_1053892767_01_WRI-L1_M009,0209_1053892804_01_WRI-L2_M009,data/images/valid/0209_1053892767_01_WRI-L1_M009.png,data/images/valid/0209_1053892804_01_WRI-L2_M009.png,data/labels/valid/0209_1053892767_01_WRI-L1_M009.txt,data/labels/valid/0209_1053892804_01_WRI-L2_M009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,37
valid:P0209_S01_L:targetP2,valid:P0209_S01_L,valid,P0209_S01_L,209,1,L,2,1,0209_1053892804_01_WRI-L2_M009,0209_1053892767_01_WRI-L1_M009,data/images/valid/0209_1053892804_01_WRI-L2_M009.png,data/images/valid/0209_1053892767_01_WRI-L1_M009.png,data/labels/valid/0209_1053892804_01_WRI-L2_M009.txt,data/labels/valid/0209_1053892767_01_WRI-L1_M009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,37
valid:P0212_S01_R:targetP1,valid:P0212_S01_R,valid,P0212_S01_R,212,1,R,1,2,0212_0634366491_01_WRI-R1_M009,0212_0634366525_01_WRI-R2_M009,data/images/valid/0212_0634366491_01_WRI-R1_M009.png,data/images/valid/0212_0634366525_01_WRI-R2_M009.png,data/labels/valid/0212_0634366491_01_WRI-R1_M009.txt,data/labels/valid/0212_0634366525_01_WRI-R2_M009.txt,8,8,8,1,1,1,34
valid:P0212_S01_R:targetP2,valid:P0212_S01_R,valid,P0212_S01_R,212,1,R,2,1,0212_0634366525_01_WRI-R2_M009,0212_0634366491_01_WRI-R1_M009,data/images/valid/0212_0634366525_01_WRI-R2_M009.png,data/images/valid/0212_0634366491_01_WRI-R1_M009.png,data/labels/valid/0212_0634366525_01_WRI-R2_M009.txt,data/labels/valid/0212_0634366491_01_WRI-R1_M009.txt,8,8,8,1,1,1,34
valid:P0215_S01_L:targetP1,valid:P0215_S01_L,valid,P0215_S01_L,215,1,L,1,2,0215_0913294228_01_WRI-L1_F003,0215_0913294309_01_WRI-L2_F003,data/images/valid/0215_0913294228_01_WRI-L1_F003.png,data/images/valid/0215_0913294309_01_WRI-L2_F003.png,data/labels/valid/0215_0913294228_01_WRI-L1_F003.txt,data/labels/valid/0215_0913294309_01_WRI-L2_F003.txt,"3,5,8","3,8","3,5,8",1,1,1,81
valid:P0215_S01_L:targetP2,valid:P0215_S01_L,valid,P0215_S01_L,215,1,L,2,1,0215_0913294309_01_WRI-L2_F003,0215_0913294228_01_WRI-L1_F003,data/images/valid/0215_0913294309_01_WRI-L2_F003.png,data/images/valid/0215_0913294228_01_WRI-L1_F003.png,data/labels/valid/0215_0913294309_01_WRI-L2_F003.txt,data/labels/valid/0215_0913294228_01_WRI-L1_F003.txt,"3,8","3,5,8","3,5,8",1,1,1,81
valid:P0215_S02_L:targetP1,valid:P0215_S02_L,valid,P0215_S02_L,215,2,L,1,2,0215_0913877679_02_WRI-L1_F003,0215_0913877741_02_WRI-L2_F003,data/images/valid/0215_0913877679_02_WRI-L1_F003.png,data/images/valid/0215_0913877741_02_WRI-L2_F003.png,data/labels/valid/0215_0913877679_02_WRI-L1_F003.txt,data/labels/valid/0215_0913877741_02_WRI-L2_F003.txt,"3,8","3,8","3,8",1,1,1,62
valid:P0215_S02_L:targetP2,valid:P0215_S02_L,valid,P0215_S02_L,215,2,L,2,1,0215_0913877741_02_WRI-L2_F003,0215_0913877679_02_WRI-L1_F003,data/images/valid/0215_0913877741_02_WRI-L2_F003.png,data/images/valid/0215_0913877679_02_WRI-L1_F003.png,data/labels/valid/0215_0913877741_02_WRI-L2_F003.txt,data/labels/valid/0215_0913877679_02_WRI-L1_F003.txt,"3,8","3,8","3,8",1,1,1,62
valid:P0215_S03_L:targetP1,valid:P0215_S03_L,valid,P0215_S03_L,215,3,L,1,2,0215_0914656897_03_WRI-L1_F003,0215_0914656950_03_WRI-L2_F003,data/images/valid/0215_0914656897_03_WRI-L1_F003.png,data/images/valid/0215_0914656950_03_WRI-L2_F003.png,data/labels/valid/0215_0914656897_03_WRI-L1_F003.txt,data/labels/valid/0215_0914656950_03_WRI-L2_F003.txt,"3,5,8","3,8","3,5,8",1,1,1,53
valid:P0215_S03_L:targetP2,valid:P0215_S03_L,valid,P0215_S03_L,215,3,L,2,1,0215_0914656950_03_WRI-L2_F003,0215_0914656897_03_WRI-L1_F003,data/images/valid/0215_0914656950_03_WRI-L2_F003.png,data/images/valid/0215_0914656897_03_WRI-L1_F003.png,data/labels/valid/0215_0914656950_03_WRI-L2_F003.txt,data/labels/valid/0215_0914656897_03_WRI-L1_F003.txt,"3,8","3,5,8","3,5,8",1,1,1,53
valid:P0241_S01_L:targetP1,valid:P0241_S01_L,valid,P0241_S01_L,241,1,L,1,2,0241_0751818308_01_WRI-L1_M014,0241_0751818378_01_WRI-L2_M014,data/images/valid/0241_0751818308_01_WRI-L1_M014.png,data/images/valid/0241_0751818378_01_WRI-L2_M014.png,data/labels/valid/0241_0751818308_01_WRI-L1_M014.txt,data/labels/valid/0241_0751818378_01_WRI-L2_M014.txt,"3,8","3,5,8","3,5,8",1,1,1,70
valid:P0241_S01_L:targetP2,valid:P0241_S01_L,valid,P0241_S01_L,241,1,L,2,1,0241_0751818378_01_WRI-L2_M014,0241_0751818308_01_WRI-L1_M014,data/images/valid/0241_0751818378_01_WRI-L2_M014.png,data/images/valid/0241_0751818308_01_WRI-L1_M014.png,data/labels/valid/0241_0751818378_01_WRI-L2_M014.txt,data/labels/valid/0241_0751818308_01_WRI-L1_M014.txt,"3,5,8","3,8","3,5,8",1,1,1,70
valid:P0241_S02_L:targetP1,valid:P0241_S02_L,valid,P0241_S02_L,241,2,L,1,2,0241_0752417203_02_WRI-L1_M014,0241_0752417291_02_WRI-L2_M014,data/images/valid/0241_0752417203_02_WRI-L1_M014.png,data/images/valid/0241_0752417291_02_WRI-L2_M014.png,data/labels/valid/0241_0752417203_02_WRI-L1_M014.txt,data/labels/valid/0241_0752417291_02_WRI-L2_M014.txt,"3,8","3,8","3,8",1,1,1,88
valid:P0241_S02_L:targetP2,valid:P0241_S02_L,valid,P0241_S02_L,241,2,L,2,1,0241_0752417291_02_WRI-L2_M014,0241_0752417203_02_WRI-L1_M014,data/images/valid/0241_0752417291_02_WRI-L2_M014.png,data/images/valid/0241_0752417203_02_WRI-L1_M014.png,data/labels/valid/0241_0752417291_02_WRI-L2_M014.txt,data/labels/valid/0241_0752417203_02_WRI-L1_M014.txt,"3,8","3,8","3,8",1,1,1,88
valid:P0241_S03_L:targetP1,valid:P0241_S03_L,valid,P0241_S03_L,241,3,L,1,2,0241_0753800824_03_WRI-L1_M014,0241_0753800858_03_WRI-L2_M014,data/images/valid/0241_0753800824_03_WRI-L1_M014.png,data/images/valid/0241_0753800858_03_WRI-L2_M014.png,data/labels/valid/0241_0753800824_03_WRI-L1_M014.txt,data/labels/valid/0241_0753800858_03_WRI-L2_M014.txt,"3,5,8","3,5,8","3,5,8",1,1,1,34
valid:P0241_S03_L:targetP2,valid:P0241_S03_L,valid,P0241_S03_L,241,3,L,2,1,0241_0753800858_03_WRI-L2_M014,0241_0753800824_03_WRI-L1_M014,data/images/valid/0241_0753800858_03_WRI-L2_M014.png,data/images/valid/0241_0753800824_03_WRI-L1_M014.png,data/labels/valid/0241_0753800858_03_WRI-L2_M014.txt,data/labels/valid/0241_0753800824_03_WRI-L1_M014.txt,"3,5,8","3,5,8","3,5,8",1,1,1,34
valid:P0245_S01_L:targetP1,valid:P0245_S01_L,valid,P0245_S01_L,245,1,L,1,2,0245_0529899282_01_WRI-L1_M018,0245_0529899312_01_WRI-L2_M018,data/images/valid/0245_0529899282_01_WRI-L1_M018.png,data/images/valid/0245_0529899312_01_WRI-L2_M018.png,data/labels/valid/0245_0529899282_01_WRI-L1_M018.txt,data/labels/valid/0245_0529899312_01_WRI-L2_M018.txt,8,8,8,1,1,1,30
valid:P0245_S01_L:targetP2,valid:P0245_S01_L,valid,P0245_S01_L,245,1,L,2,1,0245_0529899312_01_WRI-L2_M018,0245_0529899282_01_WRI-L1_M018,data/images/valid/0245_0529899312_01_WRI-L2_M018.png,data/images/valid/0245_0529899282_01_WRI-L1_M018.png,data/labels/valid/0245_0529899312_01_WRI-L2_M018.txt,data/labels/valid/0245_0529899282_01_WRI-L1_M018.txt,8,8,8,1,1,1,30
valid:P0251_S01_L:targetP1,valid:P0251_S01_L,valid,P0251_S01_L,251,1,L,1,2,0251_0732110238_01_WRI-L1_M010,0251_0732110286_01_WRI-L2_M010,data/images/valid/0251_0732110238_01_WRI-L1_M010.png,data/images/valid/0251_0732110286_01_WRI-L2_M010.png,data/labels/valid/0251_0732110238_01_WRI-L1_M010.txt,data/labels/valid/0251_0732110286_01_WRI-L2_M010.txt,8,8,8,1,1,1,48
valid:P0251_S01_L:targetP2,valid:P0251_S01_L,valid,P0251_S01_L,251,1,L,2,1,0251_0732110286_01_WRI-L2_M010,0251_0732110238_01_WRI-L1_M010,data/images/valid/0251_0732110286_01_WRI-L2_M010.png,data/images/valid/0251_0732110238_01_WRI-L1_M010.png,data/labels/valid/0251_0732110286_01_WRI-L2_M010.txt,data/labels/valid/0251_0732110238_01_WRI-L1_M010.txt,8,8,8,1,1,1,48
valid:P0255_S01_R:targetP1,valid:P0255_S01_R,valid,P0255_S01_R,255,1,R,1,2,0255_1043047195_01_WRI-R1_F012,0255_1043047228_01_WRI-R2_F012,data/images/valid/0255_1043047195_01_WRI-R1_F012.png,data/images/valid/0255_1043047228_01_WRI-R2_F012.png,data/labels/valid/0255_1043047195_01_WRI-R1_F012.txt,data/labels/valid/0255_1043047228_01_WRI-R2_F012.txt,"3,8","3,8","3,8",1,1,1,33
valid:P0255_S01_R:targetP2,valid:P0255_S01_R,valid,P0255_S01_R,255,1,R,2,1,0255_1043047228_01_WRI-R2_F012,0255_1043047195_01_WRI-R1_F012,data/images/valid/0255_1043047228_01_WRI-R2_F012.png,data/images/valid/0255_1043047195_01_WRI-R1_F012.png,data/labels/valid/0255_1043047228_01_WRI-R2_F012.txt,data/labels/valid/0255_1043047195_01_WRI-R1_F012.txt,"3,8","3,8","3,8",1,1,1,33
valid:P0256_S01_L:targetP1,valid:P0256_S01_L,valid,P0256_S01_L,256,1,L,1,2,0256_0838529876_01_WRI-L1_M010,0256_0838529927_01_WRI-L2_M010,data/images/valid/0256_0838529876_01_WRI-L1_M010.png,data/images/valid/0256_0838529927_01_WRI-L2_M010.png,data/labels/valid/0256_0838529876_01_WRI-L1_M010.txt,data/labels/valid/0256_0838529927_01_WRI-L2_M010.txt,"3,8","3,8","3,8",1,1,1,51
valid:P0256_S01_L:targetP2,valid:P0256_S01_L,valid,P0256_S01_L,256,1,L,2,1,0256_0838529927_01_WRI-L2_M010,0256_0838529876_01_WRI-L1_M010,data/images/valid/0256_0838529927_01_WRI-L2_M010.png,data/images/valid/0256_0838529876_01_WRI-L1_M010.png,data/labels/valid/0256_0838529927_01_WRI-L2_M010.txt,data/labels/valid/0256_0838529876_01_WRI-L1_M010.txt,"3,8","3,8","3,8",1,1,1,51
valid:P0256_S02_L:targetP1,valid:P0256_S02_L,valid,P0256_S02_L,256,2,L,1,2,0256_0839737616_02_WRI-L1_M010,0256_0839737638_02_WRI-L2_M010,data/images/valid/0256_0839737616_02_WRI-L1_M010.png,data/images/valid/0256_0839737638_02_WRI-L2_M010.png,data/labels/valid/0256_0839737616_02_WRI-L1_M010.txt,data/labels/valid/0256_0839737638_02_WRI-L2_M010.txt,"3,5,8","3,5,8","3,5,8",1,1,1,22
valid:P0256_S02_L:targetP2,valid:P0256_S02_L,valid,P0256_S02_L,256,2,L,2,1,0256_0839737638_02_WRI-L2_M010,0256_0839737616_02_WRI-L1_M010,data/images/valid/0256_0839737638_02_WRI-L2_M010.png,data/images/valid/0256_0839737616_02_WRI-L1_M010.png,data/labels/valid/0256_0839737638_02_WRI-L2_M010.txt,data/labels/valid/0256_0839737616_02_WRI-L1_M010.txt,"3,5,8","3,5,8","3,5,8",1,1,1,22
valid:P0257_S01_R:targetP1,valid:P0257_S01_R,valid,P0257_S01_R,257,1,R,1,2,0257_0821248881_01_WRI-R1_F010,0257_0821248914_01_WRI-R2_F010,data/images/valid/0257_0821248881_01_WRI-R1_F010.png,data/images/valid/0257_0821248914_01_WRI-R2_F010.png,data/labels/valid/0257_0821248881_01_WRI-R1_F010.txt,data/labels/valid/0257_0821248914_01_WRI-R2_F010.txt,8,8,8,1,1,1,33
valid:P0257_S01_R:targetP2,valid:P0257_S01_R,valid,P0257_S01_R,257,1,R,2,1,0257_0821248914_01_WRI-R2_F010,0257_0821248881_01_WRI-R1_F010,data/images/valid/0257_0821248914_01_WRI-R2_F010.png,data/images/valid/0257_0821248881_01_WRI-R1_F010.png,data/labels/valid/0257_0821248914_01_WRI-R2_F010.txt,data/labels/valid/0257_0821248881_01_WRI-R1_F010.txt,8,8,8,1,1,1,33
valid:P0260_S03_R:targetP1,valid:P0260_S03_R,valid,P0260_S03_R,260,3,R,1,2,0260_0618504393_03_WRI-R1_M015,0260_0618504332_03_WRI-R2_M015,data/images/valid/0260_0618504393_03_WRI-R1_M015.png,data/images/valid/0260_0618504332_03_WRI-R2_M015.png,data/labels/valid/0260_0618504393_03_WRI-R1_M015.txt,data/labels/valid/0260_0618504332_03_WRI-R2_M015.txt,"3,8","3,8","3,8",1,1,1,61
valid:P0260_S03_R:targetP2,valid:P0260_S03_R,valid,P0260_S03_R,260,3,R,2,1,0260_0618504332_03_WRI-R2_M015,0260_0618504393_03_WRI-R1_M015,data/images/valid/0260_0618504332_03_WRI-R2_M015.png,data/images/valid/0260_0618504393_03_WRI-R1_M015.png,data/labels/valid/0260_0618504332_03_WRI-R2_M015.txt,data/labels/valid/0260_0618504393_03_WRI-R1_M015.txt,"3,8","3,8","3,8",1,1,1,61
valid:P0260_S04_R:targetP1,valid:P0260_S04_R,valid,P0260_S04_R,260,4,R,1,2,0260_0619198173_04_WRI-R1_M015,0260_0619198236_04_WRI-R2_M015,data/images/valid/0260_0619198173_04_WRI-R1_M015.png,data/images/valid/0260_0619198236_04_WRI-R2_M015.png,data/labels/valid/0260_0619198173_04_WRI-R1_M015.txt,data/labels/valid/0260_0619198236_04_WRI-R2_M015.txt,"3,8","3,8","3,8",1,1,1,63
valid:P0260_S04_R:targetP2,valid:P0260_S04_R,valid,P0260_S04_R,260,4,R,2,1,0260_0619198236_04_WRI-R2_M015,0260_0619198173_04_WRI-R1_M015,data/images/valid/0260_0619198236_04_WRI-R2_M015.png,data/images/valid/0260_0619198173_04_WRI-R1_M015.png,data/labels/valid/0260_0619198236_04_WRI-R2_M015.txt,data/labels/valid/0260_0619198173_04_WRI-R1_M015.txt,"3,8","3,8","3,8",1,1,1,63
valid:P0260_S05_R:targetP1,valid:P0260_S05_R,valid,P0260_S05_R,260,5,R,1,2,0260_0620231837_05_WRI-R1_M015,0260_0620231897_05_WRI-R2_M015,data/images/valid/0260_0620231837_05_WRI-R1_M015.png,data/images/valid/0260_0620231897_05_WRI-R2_M015.png,data/labels/valid/0260_0620231837_05_WRI-R1_M015.txt,data/labels/valid/0260_0620231897_05_WRI-R2_M015.txt,"3,8","3,8","3,8",1,1,1,60
valid:P0260_S05_R:targetP2,valid:P0260_S05_R,valid,P0260_S05_R,260,5,R,2,1,0260_0620231897_05_WRI-R2_M015,0260_0620231837_05_WRI-R1_M015,data/images/valid/0260_0620231897_05_WRI-R2_M015.png,data/images/valid/0260_0620231837_05_WRI-R1_M015.png,data/labels/valid/0260_0620231897_05_WRI-R2_M015.txt,data/labels/valid/0260_0620231837_05_WRI-R1_M015.txt,"3,8","3,8","3,8",1,1,1,60
valid:P0265_S01_R:targetP1,valid:P0265_S01_R,valid,P0265_S01_R,265,1,R,1,2,0265_0530969053_01_WRI-R1_F009,0265_0530969069_01_WRI-R2_F009,data/images/valid/0265_0530969053_01_WRI-R1_F009.png,data/images/valid/0265_0530969069_01_WRI-R2_F009.png,data/labels/valid/0265_0530969053_01_WRI-R1_F009.txt,data/labels/valid/0265_0530969069_01_WRI-R2_F009.txt,8,8,8,1,1,1,16
